,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020000,0.0010771425,0.0004790063,0.0027872697,6.939644e-06,2.3955236e-05,0.9951742,9.435675e-06,0.00044203372
ZJ020001,0.90975153,0.0004277649,0.0882646,4.025662e-06,1.1637939e-06,4.0110666e-05,7.1606264e-05,0.001439278
ZJ020002,0.01960637,0.021330692,0.27731547,2.145141e-07,2.3361912e-05,8.458341e-06,0.68165106,6.43949e-05
ZJ020003,0.00029442887,1.7203267e-05,0.0023234668,2.1265595e-07,0.00011161051,0.9966202,0.00063281186,9.336133e-08
ZJ020004,0.004720818,0.7973431,0.094815776,5.0016292e-06,0.00021211927,0.06562643,0.017225886,0.02005097
ZJ020005,0.23804453,0.015347044,0.6640033,3.9698534e-06,0.00036735652,0.0008975656,0.08126001,7.6229255e-05
ZJ020006,0.0020749224,0.0021670535,0.9928267,3.01903e-06,4.4194376e-06,8.201466e-06,0.0011847822,0.0017310102
ZJ020007,0.19182704,0.07253758,0.24537012,1.3794528e-05,0.0011296992,5.8828453e-05,0.48880863,0.00025428596
ZJ020008,0.0023291819,0.0005463071,0.99475044,1.3147186e-09,6.824324e-07,6.662003e-08,0.0023715603,1.6105497e-06
ZJ020009,0.13329385,0.003976056,0.039631013,0.034485333,0.081712596,0.4452328,0.20459661,0.05707172
ZJ020010,0.0011376116,0.052033663,0.014236768,7.600814e-05,0.00053999404,9.171821e-05,0.8876165,0.04426774
ZJ020011,0.0013148116,0.00049732963,0.97721046,7.976576e-06,0.00013220117,0.00074779085,0.020025076,6.4457854e-05
ZJ020012,0.97568864,9.556588e-05,0.016690608,3.9553973e-07,6.1613678e-06,2.728477e-06,0.007505661,1.0269726e-05
ZJ020013,0.95026225,8.938975e-07,0.004436595,0.024676992,1.942746e-05,6.348471e-07,1.6349299e-05,0.020586861
ZJ020014,0.00061363605,0.0047870465,8.4785e-05,3.1453865e-06,0.0018978664,7.237867e-05,0.99252933,1.1814333e-05
ZJ020015,0.99437296,3.7322923e-05,9.004179e-06,0.003204576,0.00229692,4.616215e-06,6.48053e-05,9.740186e-06
ZJ020016,0.952052,0.003994168,0.041776784,7.3511664e-08,6.3565654e-05,2.5294075e-05,0.001809882,0.0002782233
ZJ020017,0.036650397,0.0067037106,0.9530516,9.242411e-07,5.605004e-05,4.4534725e-05,0.003160439,0.00033233233
ZJ020018,0.33107805,0.037155353,0.3928634,2.5589765e-05,0.02088445,0.192268,0.025089953,0.00063523074
ZJ020019,0.00010880644,0.11029477,0.8721276,0.00014420533,0.012854311,0.00041610506,0.00035676936,0.0036973995
ZJ020020,0.0016049782,8.043785e-07,0.99012285,0.0010680245,8.188031e-05,4.8883176e-05,5.760436e-06,0.0070667313
ZJ020021,0.1888595,7.289192e-06,0.7045823,2.5682816e-06,0.002353915,0.1029354,0.0012588832,1.6339749e-07
ZJ020022,0.002785538,0.0060147834,0.98870313,1.4917356e-06,0.00023777066,1.4154934e-05,0.0022168963,2.625287e-05
ZJ020023,0.3575503,0.022292163,0.09903925,0.00017473605,0.08963829,0.00011009308,0.4300787,0.0011165902
ZJ020024,0.04829118,0.019120846,0.26330492,0.0039389483,0.02602267,0.11895295,0.509574,0.010794463
ZJ020025,0.67448765,0.020616245,0.043120407,0.20934793,0.042297695,0.00016692326,0.00031145485,0.009651643
ZJ020026,0.022627506,0.011926622,0.9595885,1.1673546e-05,0.0003867739,0.0005308894,0.002133562,0.0027944227
ZJ020027,0.18046801,0.62554985,0.017293192,0.037096567,0.13396333,0.0006323682,0.0010463262,0.003950374
ZJ020028,0.007414674,0.16721348,0.001607982,0.016668735,0.0023302243,0.72877944,6.3488325e-05,0.07592189
ZJ020029,3.446858e-06,0.9990833,8.040831e-05,4.2778505e-09,1.8016642e-08,1.2441873e-07,0.00080898346,2.3789991e-05
ZJ020030,0.08293498,0.013279771,1.6454229e-05,0.0002308379,0.0011923867,0.89032376,0.011580309,0.00044154617
ZJ020031,9.625541e-05,2.7677706e-05,0.99702257,0.0007086422,3.413991e-07,4.5439597e-06,3.583883e-07,0.0021395613
ZJ020032,0.0008063263,1.7882341e-05,0.9963626,0.0022856316,0.00014877875,1.7781054e-05,2.8176019e-05,0.00033277363
ZJ020033,0.036612384,0.00975538,0.9284721,0.0001278457,0.00016629283,0.00020380647,0.0056150467,0.019047286
ZJ020034,0.22379158,0.0046554236,0.48785397,0.036485724,0.061979767,0.17842098,0.006628454,0.00018416972
ZJ020035,0.66515774,0.0045387205,0.014785222,0.055639513,5.222645e-05,8.912447e-05,0.022061016,0.23767643
ZJ020036,0.0017374736,0.99528825,4.568501e-05,3.127257e-06,6.521982e-05,5.386625e-05,0.0026907413,0.00011563197
ZJ020037,0.0015379433,0.38574448,0.5170656,1.5376937e-06,2.1370306e-05,0.00042398542,0.09334051,0.0018645452
ZJ020038,0.17797564,0.23147905,0.5166389,0.00056365406,0.009780736,6.264711e-05,0.012968081,0.050531268
ZJ020039,0.14140421,0.39887393,0.15063378,5.8422695e-05,0.00010582434,0.23721407,0.07134401,0.00036574967
ZJ020040,0.009031547,0.97815555,0.009455551,5.5003325e-06,0.00014408825,3.1295942e-05,0.0016296357,0.0015468493
ZJ020041,1.3530295e-06,4.745191e-06,6.7873134e-06,2.1107082e-06,1.7746607e-06,0.99998105,1.7977645e-06,3.4921223e-07
ZJ020042,0.052103836,0.007872863,0.7960791,1.1154046e-05,0.0004995725,0.00018271572,0.14310959,0.00014112498
ZJ020043,0.0071676867,0.00036348982,0.005190849,0.00023721397,0.0001773703,1.8035782e-05,0.98666394,0.0001814024
ZJ020044,0.9928202,1.1665331e-05,0.0026139608,0.00410312,5.5885316e-06,9.293527e-07,2.4571793e-05,0.00041990165
ZJ020045,0.003763818,0.00042064273,5.910233e-05,0.0045070997,0.8921013,0.07504385,0.023292901,0.0008113488
ZJ020046,0.41573617,0.003691084,0.5012457,0.073438585,1.9122665e-06,0.0016553897,0.0012257358,0.0030053852
ZJ020047,0.7438936,0.003329129,0.24395892,8.537826e-06,2.8163746e-05,0.004370819,0.00437926,3.1588923e-05
ZJ020048,0.0889205,0.26976267,0.45495108,4.697393e-05,0.14080125,0.0037988028,0.04144044,0.0002783493
ZJ020049,0.084371924,0.024804,0.26760003,3.1166106e-05,0.0009558513,0.248459,0.36663514,0.007142826
ZJ020050,0.00011274879,0.009325741,0.21532817,9.206094e-06,0.00095247506,0.7685194,0.00020832269,0.005543946
ZJ020051,0.01974555,0.021169381,0.717721,0.0008690459,0.06362659,0.08600602,0.08553946,0.005322988
ZJ020052,0.018177435,2.7850514e-05,0.97906667,9.583458e-05,0.00011043502,0.00021931253,0.0022925558,9.925815e-06
ZJ020053,0.82055706,0.00091752695,0.011244118,0.0012936447,0.1520919,0.005213428,0.008108039,0.00057441194
ZJ020054,0.004069984,0.06841134,0.45908526,3.0041516e-05,0.00050859223,0.36222965,0.00024358624,0.10542154
ZJ020055,0.109689,0.03022817,0.82700616,0.00035310013,0.0012059704,0.000572793,0.029164746,0.0017800248
ZJ020056,0.00018519409,0.99969923,8.951844e-06,4.9737494e-08,9.958538e-07,2.1916746e-07,9.4748044e-05,1.0753817e-05
ZJ020057,0.01997437,0.029996363,0.020440828,1.041496e-05,0.02885466,0.0069952626,0.8935792,0.0001489491
ZJ020058,0.0067836223,0.009793545,0.054783087,5.595165e-06,4.4263237e-05,0.9190521,6.0522245e-07,0.009537059
ZJ020059,0.031548496,6.5050146e-05,0.96250916,0.0002113371,0.00054836855,1.2963188e-05,3.4700406e-06,0.0051012086
ZJ020060,0.8464277,0.0022578388,0.14819665,8.1842545e-06,7.802186e-05,6.5622655e-05,0.0001911989,0.0027747694
ZJ020061,0.056321938,0.0008499668,0.9426755,4.77936e-09,7.093578e-07,1.3936941e-06,0.00014839646,2.1405128e-06
ZJ020062,0.29674047,0.44330528,0.025140425,0.003651337,0.00070229894,0.048344653,0.15232372,0.029791763
ZJ020063,0.0031826342,0.016125215,0.70239466,3.655503e-05,0.00049295014,0.2249685,0.0527766,2.2909218e-05
ZJ020064,0.0035241807,0.001268884,0.25212452,3.9926716e-05,0.00010696535,6.0275092e-06,0.74169236,0.0012371321
ZJ020065,0.017543316,0.07673218,0.77739275,0.0052055325,0.027955193,0.0078010345,2.4748819e-05,0.08734524
ZJ020066,0.003196437,0.0001492038,0.081592,0.00021203465,6.203209e-06,6.509695e-05,1.0739189e-07,0.91477895
ZJ020067,0.006581998,0.00048406256,0.096433334,7.3532283e-06,0.00021803162,0.89624083,1.2100923e-05,2.2346332e-05
ZJ020068,0.009555801,0.0786929,0.019954521,4.181134e-06,7.245324e-05,3.8951555e-05,0.889363,0.0023181476
ZJ020069,0.0047332156,1.5889294e-05,0.002649383,1.2874901e-06,0.00010004385,0.0024768258,0.99001825,5.079347e-06
ZJ020070,0.046704587,8.868102e-05,0.010302947,9.194185e-06,0.00049829256,0.9406643,0.001714847,1.7181797e-05
ZJ020071,0.037423536,0.08347117,0.86663616,0.0024986495,0.0061467476,8.8484376e-05,0.00014595676,0.0035893687
ZJ020072,0.00045714263,0.021100247,0.21443436,2.5721374e-05,0.00037629824,0.75113666,0.00018136545,0.012288291
ZJ020073,0.06342597,0.03241837,0.007891458,0.0006737683,0.00055877917,5.056135e-05,0.892224,0.0027570545
ZJ020074,0.7386352,0.0007847399,0.087945625,0.00045244338,0.0022159507,0.0012117127,0.16849233,0.00026211725
ZJ020075,0.0068184887,0.88604194,0.06316404,3.3894719e-06,0.00042049153,9.98954e-05,0.041446287,0.0020054819
ZJ020076,0.056114826,0.08088047,0.20880121,0.19111972,0.4100245,0.0005124165,0.018479805,0.034067083
ZJ020077,0.015634663,0.0007671309,0.9672723,0.001848945,0.0025622502,0.00013064746,2.6925398e-05,0.011756993
ZJ020078,0.0032776126,0.98240983,0.0075110993,1.4471402e-05,1.989427e-05,0.00018540096,0.005849176,0.0007323766
ZJ020079,0.5693037,0.05011443,0.37301522,6.5678882e-06,0.004848405,0.000977771,0.0015568668,0.0001770605
ZJ020080,0.053703554,0.38612205,0.5179561,5.5284977e-07,4.755058e-05,0.00043780674,0.021883868,0.019848553
ZJ020081,0.004581467,0.038847335,0.1556795,0.00012881143,0.00027787336,0.00013716482,0.504945,0.2954028
ZJ020082,2.646652e-05,0.0002023377,6.9401656e-05,4.8617443e-05,0.00058542384,0.0006329313,0.9984295,5.366436e-06
ZJ020083,0.011783666,0.005297408,0.0013616408,7.560037e-05,0.0019454538,0.01512384,0.9639062,0.0005061375
ZJ020084,0.015651902,0.00086090964,0.28577325,7.4860814e-05,0.0027820948,0.67204976,0.017410561,0.005396635
ZJ020085,0.006052667,7.3560244e-05,0.98757577,0.0058989627,1.2018638e-06,0.00037589337,1.4887642e-05,7.075147e-06
ZJ020086,7.612895e-06,1.14175016e-07,1.0637555e-05,6.497043e-07,2.8762266e-05,0.00016637126,0.99978584,7.881503e-09
ZJ020087,0.34976068,0.035994288,0.49938843,6.264086e-05,0.10788585,0.0005148747,0.002573079,0.003820097
ZJ020088,0.9308818,0.002453816,0.005809708,0.00017834983,0.00084436365,0.0011532594,0.058639817,3.88882e-05
ZJ020089,0.9554579,1.2886668e-05,5.2658042e-06,2.2989722e-08,1.3817863e-05,2.1103047e-05,0.044483352,5.760362e-06
ZJ020090,0.8889384,0.0015638953,0.010893599,3.8785834e-05,0.0014393957,5.5959455e-05,0.09685462,0.00021530771
ZJ020091,0.00025864036,2.7315322e-05,0.9992084,0.0001430616,7.370792e-05,3.4091183e-05,3.6343367e-06,0.00025111708
ZJ020092,0.01934699,0.005701518,0.018192513,3.8129144e-06,1.4121038e-05,6.061483e-05,0.94167155,0.015008841
ZJ020093,0.8290929,0.009131676,0.00027226366,0.011613963,0.0023313079,0.10146729,0.00027568196,0.0458148
ZJ020094,0.012843026,0.33231726,0.58331436,0.013131552,0.00022965774,0.00025572692,0.0001727135,0.057735577
ZJ020095,0.0012059425,0.8559969,0.07047899,7.076036e-06,0.00013725871,9.720012e-05,0.026805727,0.04527091
ZJ020096,0.000111611604,0.9915617,0.0003154288,1.4047911e-06,3.826467e-06,0.004048516,0.0022408266,0.0017167412
ZJ020097,0.24929298,0.2443574,0.05673661,0.00014619599,0.006758899,0.00046840747,0.44186392,0.0003755395
ZJ020098,0.0016891758,0.007488717,0.034777924,6.826687e-05,0.0008528848,0.95076835,0.0043171467,3.7654947e-05
ZJ020099,0.43700564,2.6750966e-05,0.010683807,0.008352935,0.00014205414,0.00017050318,5.4192046e-06,0.5436129
ZJ020100,0.015682094,0.3117819,0.49659213,0.038534127,0.049832825,0.0008210247,0.0041721207,0.0825838
ZJ020101,5.3670457e-05,0.9901596,4.6412708e-05,1.1199626e-07,2.94695e-06,0.009578207,3.5371882e-05,0.00012369547
ZJ020102,0.00043212023,2.1849899e-05,1.9479941e-05,2.4162614e-06,2.1678238e-06,0.99947506,2.5539932e-05,2.150116e-05
ZJ020103,0.012936113,0.98615324,0.00022593925,3.275306e-05,0.00013904668,0.00027682734,0.00019163406,4.4336157e-05
ZJ020104,0.16943748,0.44350642,5.8846057e-05,0.00072353147,0.0035497602,0.37502757,0.00041149574,0.0072848923
ZJ020105,0.0009149634,0.9921691,2.3355318e-05,3.4748896e-06,8.254366e-05,0.00013376989,0.0063682566,0.00030464493
ZJ020106,1.9472436e-05,0.99721366,0.00036821348,4.1111213e-07,1.4467767e-06,7.936699e-05,0.0022048156,0.000112648864
ZJ020107,0.005364907,0.22818659,0.69692975,1.2381195e-05,0.0003404469,0.000216123,0.06635636,0.0025934041
ZJ020108,0.106830254,0.4115139,0.44982055,2.8885077e-06,0.0026406248,0.00078651303,0.027926955,0.00047828627
ZJ020109,0.005413655,0.027092632,0.9472062,2.9066812e-05,0.006081726,0.0016642425,0.008273908,0.0042385682
ZJ020110,0.9562542,0.0008211448,0.040076885,2.856504e-07,6.3118123e-06,0.00071247446,0.0013740701,0.00075465353
ZJ020111,0.087919265,0.040695135,0.7471648,0.00026616256,0.11134557,0.00056344306,0.0015560499,0.010489649
ZJ020112,0.48292276,0.048385948,0.25667503,0.00061826425,0.0046632797,0.008563652,0.1979598,0.00021133316
ZJ020113,0.20367423,0.0071148667,0.7307382,6.013829e-07,0.00021256132,0.0009785633,0.057268165,1.27067315e-05
ZJ020114,0.7894942,0.0006547718,0.08214939,0.0017003276,0.11711488,0.00040077307,0.0037023248,0.004783499
ZJ020115,0.0025211954,0.00818987,0.021823056,0.0005870293,0.0140673965,0.9399777,0.0071890736,0.0056446814
ZJ020116,0.0075185164,0.00027376346,1.579245e-05,0.0019831248,0.9651352,0.022050614,0.002524843,0.000498082
ZJ020117,0.003271794,1.797947e-05,0.79903316,0.19682212,1.6863994e-05,3.8639968e-07,0.0003578802,0.00047980907
ZJ020118,0.027057914,0.0009276836,0.27699065,0.00045160993,0.0010453161,0.0015253889,0.6890565,0.0029448734
ZJ020119,0.0016802573,2.8740016e-05,0.20880862,2.5045372e-06,8.744495e-06,0.78946507,1.0643134e-06,4.9546393e-06
ZJ020120,0.0021112484,0.00020951014,0.03529087,0.790872,0.0021896616,0.00032025867,0.089789934,0.079216614
ZJ020121,0.64033204,0.0020980546,0.32893828,1.6695194e-06,0.00029713058,0.000120949684,0.028173493,3.8374932e-05
ZJ020122,0.00094772514,0.010651572,0.007856434,3.3309582e-06,4.127171e-05,1.9378187e-05,0.9804663,1.4082666e-05
ZJ020123,0.6237351,0.09710356,0.02546406,2.7042326e-05,0.00013388805,0.009761976,0.23405015,0.0097241495
ZJ020124,0.673905,0.17765334,0.12574762,1.1726425e-05,0.0077312016,0.0003945581,0.008290679,0.0062659257
ZJ020125,0.0007747293,1.26753075e-05,0.9148644,0.0020725497,0.000678939,6.169524e-05,0.00010528306,0.08142973
ZJ020126,0.0011702626,5.756291e-05,0.0008601726,0.6842157,8.191551e-05,0.00013170113,0.0011638462,0.31231877
ZJ020127,0.00068359973,0.0033662114,0.00048240874,0.00010218423,0.0008701255,0.98356265,0.010630036,0.00030287943
ZJ020128,0.9955259,0.0007549951,0.0012903363,1.6021984e-05,0.0007140018,1.0644025e-05,0.0009084868,0.000779555
ZJ020129,0.09041693,0.0022553424,0.0012441811,0.00028875965,0.007662027,0.57951826,0.31607845,0.0025360023
ZJ020130,0.010830114,0.06317323,0.59005654,1.5865486e-05,7.4614174e-05,2.2427606e-05,0.33274382,0.003083426
ZJ020131,0.092402615,0.001457833,0.78235716,0.06333806,0.042628508,0.009981295,0.0027065452,0.00512792
ZJ020132,0.015151223,0.03313586,0.800923,0.00040707982,0.009977971,0.0042280545,0.08179798,0.054378837
ZJ020133,0.005112024,0.011839575,6.4611464e-05,1.4943084e-06,0.00038597296,0.0004658021,0.9819702,0.00016039114
ZJ020134,0.010917071,0.0023477618,0.59094346,8.3326995e-05,0.00022763926,0.3044666,0.07840149,0.012612697
ZJ020135,0.08268995,0.02530725,0.06484832,0.0044260505,0.037849355,0.0016914596,0.7811375,0.0020501334
ZJ020136,0.78372884,0.082994156,0.116824344,1.5683845e-05,1.7059287e-05,2.119217e-05,0.014036309,0.0023624424
ZJ020137,0.09927359,0.0044967267,0.18479997,0.056664206,0.087277,0.54785186,0.019502893,0.00013369512
ZJ020138,0.002494408,0.81997335,0.00025260085,4.581294e-07,2.712623e-06,1.094648e-06,0.17650266,0.00077255507
ZJ020139,0.00618258,0.98947984,2.6289987e-05,9.3975643e-07,6.313446e-05,9.4411635e-06,0.004220099,1.7709104e-05
ZJ020140,0.46696708,0.012308647,0.026751569,0.0006443079,0.000617027,0.21568388,0.27691063,0.00011677889
ZJ020141,0.000111121786,3.597166e-05,0.0008821316,8.612525e-06,7.788114e-05,0.9982481,0.0006343021,1.9276904e-06
ZJ020142,0.20976919,0.006181934,0.7506306,0.00022420268,0.0008716352,0.004928801,0.021833135,0.0055604912
ZJ020143,0.4181693,0.00066840416,0.015405717,0.0001676962,0.008161816,0.022269562,0.5347879,0.00036963334
ZJ020144,0.0002545282,0.03054763,0.9602053,8.250466e-06,0.00045204748,0.0008049838,0.007517435,0.00020983972
ZJ020145,0.11619406,0.051633358,0.34769815,0.00038957995,0.0013909055,0.0001715748,0.47501376,0.007508666
ZJ020146,0.015044733,0.00027884758,9.437214e-06,0.03180123,0.8128747,0.11583195,0.021242071,0.0029171784
ZJ020147,0.09046124,0.008787981,0.8934284,0.0034423468,0.00021550161,0.0007366929,0.00041628134,0.002511549
ZJ020148,0.0034771261,0.0015473072,0.005558372,0.000249821,0.002726859,0.9862937,1.42525105e-05,0.0001325962
ZJ020149,0.00046450837,0.0021597836,0.0023449888,8.253183e-05,0.00014661987,0.9910028,0.003530644,0.00026811095
ZJ020150,0.74455523,0.017647082,0.22527996,2.9746963e-05,0.00011451389,0.0002531695,0.011944411,0.00017592059
ZJ020151,0.005281428,0.7877677,0.15241888,5.037675e-05,0.00029005556,0.00011627249,0.049173985,0.004901302
ZJ020152,0.8268376,0.03683366,0.008605735,9.741709e-05,0.01472286,0.00014428845,0.11266634,9.21725e-05
ZJ020153,5.0084916e-05,2.3107417e-07,0.9999304,8.633532e-06,2.185384e-06,1.5304937e-06,3.233645e-07,6.630426e-06
ZJ020154,0.92512196,0.0034045978,0.0027246939,2.1911837e-05,0.0136975385,3.0400677e-06,0.054982953,4.338995e-05
ZJ020155,0.002638742,0.002368464,0.95071447,0.03846601,0.00040824254,0.00027371786,8.734773e-06,0.005121652
ZJ020156,0.11188901,0.342479,0.12269537,0.00015371664,6.241417e-05,4.9199905e-05,0.26873204,0.15393928
ZJ020157,0.63861614,0.0018924096,0.01745044,0.00028501594,0.04740339,0.0021329094,0.25838998,0.033829764
ZJ020158,0.080952995,0.080397315,0.693636,0.00017656403,0.0017303904,0.0026017092,0.13976662,0.00073838606
ZJ020159,0.004654425,0.0019676387,0.8575315,0.00010280332,0.0025118608,0.0011904129,0.13183524,0.00020605685
ZJ020160,0.00057974306,0.98591065,0.0075454027,2.7239585e-07,4.6684065e-05,5.080238e-05,0.005569054,0.00029751
ZJ020161,0.4579613,0.019550033,0.0072265556,8.6316675e-07,5.6133274e-05,2.4322426e-06,0.514747,0.00045565993
ZJ020162,0.0021625631,0.9966037,0.00073729124,1.5203362e-06,0.00016448414,7.866491e-06,0.00021297444,0.00010950749
ZJ020163,0.003491986,0.7762242,0.0107391365,0.0012318859,0.0034172744,0.13502607,5.493429e-05,0.06981454
ZJ020164,0.7101853,0.0066056135,0.14674728,0.073525965,0.0057752826,0.0025769845,0.021559251,0.03302431
ZJ020165,0.045843456,0.014131161,0.92789304,0.00013961027,3.0585677e-05,8.855608e-06,5.7827956e-06,0.011947487
ZJ020166,0.0032742205,0.8511619,0.002974094,0.0005221761,0.0013558595,0.060827676,3.4963537e-05,0.07984909
ZJ020167,0.041326568,0.0016341073,0.05589233,9.504531e-07,1.2036488e-05,1.5193334e-05,0.9004763,0.00064253435
ZJ020168,0.013065556,0.00049634976,0.015891774,0.0055537135,0.5817964,0.26591796,0.11726602,1.2176357e-05
ZJ020169,0.007495121,0.90659064,0.07889809,5.401473e-05,0.0011706258,0.00071434176,0.00081946835,0.004257643
ZJ020170,0.014992368,0.3247992,0.01198453,0.00034008155,0.011467229,0.010774827,0.61873686,0.0069049075
ZJ020171,0.002116748,0.010863469,0.97605306,5.486807e-05,0.0001885643,0.006741632,0.0005671836,0.003414395
ZJ020172,0.36608362,0.006408582,0.58833253,0.006177935,0.0040526646,0.0031404286,0.0019794388,0.023824751
ZJ020173,0.15691414,0.020051258,0.5555002,2.7142198e-05,0.0005714159,5.8242513e-05,0.26215184,0.004725664
ZJ020174,0.035379484,0.061049312,0.4562795,0.11169263,0.29113814,0.00028686883,0.019263431,0.024910672
ZJ020175,0.9174701,0.015377492,0.005933266,9.1821574e-05,0.0038731764,0.0004608692,0.05076349,0.0060297083
ZJ020176,0.062301073,0.024140177,0.28251898,4.2176664e-05,0.0074837646,0.6072786,0.012736467,0.0034988485
ZJ020177,0.0002030428,0.12166825,0.8757341,3.1940235e-07,1.4079494e-05,2.5037087e-05,0.0021445092,0.00021067393
ZJ020178,0.12593518,0.76255053,0.028033435,0.00043626918,0.07963169,0.00072359433,0.0024283545,0.0002609553
ZJ020179,0.7387179,0.0002860651,0.23489933,9.302052e-06,0.0031220752,0.022787279,5.6499408e-05,0.00012156792
ZJ020180,0.6572293,0.0036823053,0.0035876452,0.27107066,0.00013589526,0.0030174232,0.00036978401,0.06090702
ZJ020181,0.19989161,0.7493942,0.0073477374,9.338054e-07,1.0005241e-05,8.785723e-06,0.04169617,0.0016507186
ZJ020182,0.0046405634,0.016083453,0.97618365,4.8869865e-06,0.0005697236,0.000363537,0.0015657586,0.0005883806
ZJ020183,0.9362062,0.0012999547,5.3728374e-05,0.00042043926,0.00042548796,0.00038852618,0.06098529,0.00022048157
ZJ020184,0.01150997,0.09988112,0.0646673,0.00014221083,0.013040621,0.0049347533,0.8057504,7.35459e-05
ZJ020185,0.00018930981,7.730357e-06,0.9996669,1.0804971e-05,1.2796954e-05,7.8805283e-07,4.2614712e-07,0.00011121193
ZJ020186,0.0010794163,1.5317564e-05,0.0013441037,1.0014244e-07,2.842477e-06,2.9250772e-05,0.99752754,1.3909986e-06
ZJ020187,0.9724152,0.0026897718,0.0023656418,5.741524e-05,0.021928206,0.00010308117,0.00041525275,2.549604e-05
ZJ020188,0.09500487,0.22182707,0.65619177,0.0027087457,0.013903047,0.00015573861,0.00053887797,0.00966993
ZJ020189,0.8641437,2.2801776e-05,0.12538354,9.268251e-06,0.0007899116,0.009185906,0.00041282916,5.2005773e-05
ZJ020190,0.0052883034,0.27714604,0.6486166,7.790587e-05,0.0028448831,0.017589618,0.035476983,0.0129596535
ZJ020191,0.0054210527,0.0008560937,0.37826863,0.00010362015,0.00037368573,0.00074376655,0.6136154,0.00061772444
